Title,Activity Code,Admin IC,Admin IC Long
Selective Targeting of Glioma Stem Cells Through Sema3C/PlexinD1,R01,NS,NINDS
The role of the mitochondrial GTP cycle in insulin secretion,R01,DK,NIDDK
Investigation of tumor suppressive miR-148a in IDH mutant gliomas,R01,CA,NCI
Role of Fat Cadherins in Neural Development of the Vertebrate Retina,R01,EY,NEI
Role of Histone Deacetylation in Cell Cycle Progression and Development,R01,GM,NIGMS
Drug brain biotransformation in human refractory epilepsy,R01,NS,NINDS
Innovative Approaches to Returning Results in Exome and Genome Sequencing Studies,R01,HG,NHGRI
Defective Myoblast Fusion Signaling in Rhabdomyosarcoma Pathogenesis,R01,CA,NCI
Disease relevance of CD20 expression on T cells in multiple sclerosis patients,R01,NS,NINDS
The Role of ESCRT in Macrophage Resistance to Mycobacteria,R01,AI,NIAID
ROS Mechanisms in BAV Aortopathy,R01,HL,NHLBI
Functional Role of the Tetraspanin CD82/Kai1 in Innate and Adaptive Immunity,R01,AI,NIAID
Urinary Incontinence Epidemiology and Care Seeking,R01,DK,NIDDK
"Molecular mechanisms linking early life seizures, autism and intellectual disabil",R01,NS,NINDS
Reconstructing Primary Cilia,DP2,GM,NIGMS
Balance and Posture in Adults with Cerebral Palsy,R01,HD,NICHD
"TGFbeta signaling, reactive astrogliosis and function after stroke",R01,NS,NINDS
Elective Induction of Labor and Pregnancy Outcomes,R01,HD,NICHD
Perceptual implications of cochlear implant electrode-neuron interfaces,R01,DC,NIDCD
The role of Bmi1 in regulation of dental stem cells,R01,DE,NIDCR
Cortical Structure and Function in Blindness and following Restored Vision,R01,EY,NEI
Nicotinic contributions to affective behavior,R01,DA,NIDA
Mechanism of 5HT2AR regulation by Egr3,R01,MH,NIMH
DEVELOPING A MICRORNA-TARGETED THERAPY FOR ALS,R01,NS,NINDS
Effects of periodontitis on insulin target organs and glucose homeostasis,R01,DE,NIDCR
The role of EGFR as a mechanism of therapeutic resistance in gene fusion positive lung cancer.,R01,CA,NCI
Mechanism and clinical pilot tst of volar fibroblast to create ectopic volar skin,R01,AR,NIAMS
Direct coregulation of Notch1 by Zmiz1 in T-cell leukemia,R01,CA,NCI
Neuronal regulation of mitochondrial dynamics in models of Parkinson's disease.,R01,NS,NINDS
NMDAR Modulation As A Therapeutic Target and Probe of Neural Dysfunction in OCD,R01,MH,NIMH
Defects of subcellular glutamate transporter localization in schizophrenia,R01,MH,NIMH
Adaptation in decision circuits: temporal history and the efficiency of choice,R01,MH,NIMH
Molecular Mechanisms Regulating Intercellular Transit of TGF-beta,R01,GM,NIGMS
Seizure generation and network excitability in Arx related Infantile Spasms,R01,NS,NINDS
Functional organization of the auditory corticocollicular system,R01,DC,NIDCD
Innate anti-tumor immune responses,R01,CA,NCI
Quantitative Behavioral and Imaging Phenotypes of Amotivation in Schizophrenia,R01,MH,NIMH
HDAC2 Inhibition Mitigates Renal Ischemia Reperfusion Injury,R01,DK,NIDDK
Testing the Impact of Tobacco Product Graphic Warning Labels at Retail Point-of-Sale,R01,CA,NCI
Regulation of osteoclast biology by anion exchanger SLC4A2 in mouse and human sys,R01,AR,NIAMS
Disrupted Ontogeny of Cortical GABA Neurons in Schizophrenia,R01,MH,NIMH
Role of innate immune responses in the activity of an Alphavirus based adjuvant.,R01,AI,NIAID
MECHANISMS OF NATURAL KILLER CELL TOLERANCE,R01,AI,NIAID
Endocannabinoid modulation of pain-depressed behavior,R01,DA,NIDA
Regulation of a DNA damage response network in glioblastoma,R01,CA,NCI
Integrating Environmental Cues at the Maternal-Fetal Vascular Interface,R01,HD,NICHD
Regulation of Colon Epithelial Cell Survival by NRG4-ErbB4 Signaling,R01,DK,NIDDK
ADAM17-NRG-1 Signaling in Acute Lung Injury,R01,HL,NHLBI
Cross-Regulation of Atherosclerosis and Autoimmunity,R01,HL,NHLBI
"Overcoming acute, adaptive BRAF inhibitor resistance in melanoma",R01,CA,NCI
Combating Resistance to Antiangiogenic Therapy in Renal Cell Carcinoma,R01,CA,NCI
The Role of IFITM3 in the Anti-viral Host Response,R01,AI,NIAID
The neural basis of deficits in acquisition and extinction of fear in schizophren,R01,MH,NIMH
Dissecting unique functions of IgM and IgD BCRs in tolerance and autoimmunity,R01,AR,NIAMS
Retinoids in Hematopoiesis,R00,HL,NHLBI
RETINOIDS IN HEMATOPOIESIS,R01,HL,NHLBI
Epigenetic regulation of metabolism by target of rapamycin complex 2,R01,DK,NIDDK
Carbon monoxide resistance in Mycobacterium tuberculosis pathogenesis,R01,AI,NIAID
Role of afadin signaling in nephron tubulogenesis,R01,DK,NIDDK
Characterizing Odor Maps in the Olfactory Bulb and Cortex,R01,DC,NIDCD
Targeting phosphatase regulated cleavage of HIF-1-alpha in ischemic brain injury,R01,NS,NINDS
Inhibition of GRK2 to Prevent Ventricular Remodeling and Heart Failure After CABG,R01,HL,NHLBI
Multiple-Impact Effectiveness of a State Supported Employment Policy Initiative,R01,MH,NIMH
The Role of Cardiomyocyte Polarity in Cardiac Morphogenesis,R01,HL,NHLBI
Sharing Clinical and Imaging Data from ADCS Clinical Trials through BIRN,R01,AG,NIA
Gene Discovery in Muscular Dystrophy,R01,NS,NINDS
Molecular and genetic mechanisms of cardiac conduction development and disease,R01,HL,NHLBI
Weight and weight-related behaviors in youth: Influence of the family context,R01,HL,NHLBI
"Interstitial Lung Abnormalities: Defining the Phenotype, Causes, and Consequences",R01,HL,NHLBI
Endodermal progenitor cell characterization,R01,DK,NIDDK
fcMRI in Infants at High Risk for Autism,R01,MH,NIMH
Harnessing natural killer cell memory to fight viruses,DP2,AI,NIAID
Metabolic Regulators of Tumor Cell Growth,R01,CA,NCI
Testing Fluorescently Labeled Probes for Nerve Imaging during Surgery,R01,EB,NIBIB
"""In vivo reconstitution of the hematopoietic niche""",DP2,OD,OD
Cellular and molecular basis of microRNA-29a Induced Acute Myeloid Leukemia,R01,CA,NCI
Mechanistic Dynamic Study of Intranodal Chemokine-aided Antitumor Immune Priming,R01,CA,NCI
Innate immune regulation of stem cells in bone formation,R01,AR,NIAMS
Exercise training and cognitive and physical function in CKD,R01,DK,NIDDK
Circadian clock regulation of branching morphogenesis during kidney development,R01,DK,NIDDK
The Contribution of Melanocyte-like Cells to Atrial Function and Development,R01,HL,NHLBI
Microglia: dietary fat-sensitive mediators of inflammation and metabolic disease,R01,DK,NIDDK
Regulation of Neurogenesis in TSC by mTORC1 and mTORC2,R01,NS,NINDS
"Modulating Eicosanoids to Treat Tuberculosis: Personalized, Host-directed Therapy",DP2,OD,OD
Regulation of intestinal inflammation and tumorigenesis by Nlrp6,R01,CA,NCI
Influences of nanomechanical forces on T cells,R01,GM,NIGMS
Dissecting the Genetics of Human Hemostatic Disorders Using Zebrafish,R01,HL,NHLBI
Regulation of Adipose Tissue Inflammation by Antigen Presenting Cells,R01,DK,NIDDK
Novel pathways modulating Raf-mediated cardiac hypertrophy,R01,HL,NHLBI
(PQD5) A novel genetic strategy to predict efficacy of anti-CD20 antibodies,R01,CA,NCI
Phenotyping/Epigenetic studies of PAH-associated Treg impairment in asthma,R01,ES,NIEHS
Plugging Hair ARV Levels as Adherence Biomarkers into HIV Prevention Trials,R01,AI,NIAID
MECHANISMS OF HER2 HETERODIMERIZATION,R01,CA,NCI
Bacillus anthracis Targets Involved in Chemokine-Mediated Antimicrobial Activity,R01,AI,NIAID
Collaboration between actin nucleators - Spire and Cappuccino,R01,GM,NIGMS
Mechanisms for the Benefit of Tau Reduction in Alzheimer Disease Models,R01,NS,NINDS
Membrane Trafficking of Vesicular Neurotransmitter Transporters,R01,MH,NIMH
Role of Monocarboxylate Transporters in the Recovery from Peripheral Nerve Injury,R01,NS,NINDS
DNA methylation in biliary development and disease,R01,DK,NIDDK
Role of Klf15 in airway smooth muscle and the response to glucocorticoids,R01,HL,NHLBI
Signaling Modulators in Epidermal Carcinogenesis,R01,CA,NCI
Regulation of Osteosarcoma Metastasis by Notch and Hes 1 Pathway Signaling,R01,CA,NCI
Coordinate regulation of competence and pneumocin production in S. pneumoniae,R01,AI,NIAID
Optical Detection of the Pre-seizure State,R01,NS,NINDS
Application of Machine Learning Algorithms to Thiopurine Monitoring in IBD,R01,GM,NIGMS
The anti-inflammatory mRNA-binding protein ZFP36 in Obesity and Metabolism,R01,DK,NIDDK
The role of CD40+ fibrocytes in thyroid associated ophthalmopathy,R01,EY,NEI
Mechanisms of environmentally responsive splicing in S.Pombe,R01,GM,NIGMS
Functional Dissection of the Sudden Cardiac Death Associated BAZ2B locos,R01,HL,NHLBI
Iron and Mitochondrial Genomics in Neuro-inflammation and HAND: A CHARTER Study,R01,MH,NIMH
Identifying Cell Stress Proteins that Predict Clinical Response in Pediatric AML,R01,CA,NCI
Regulation of the telomerase RNA component in hematopoiesis,R01,DK,NIDDK
Improving therapy of glioblastoma multiforme by enhancing therapeutic drug delive,R01,CA,NCI
Opioid selection and the risk of serious infections in older adults,R01,AG,NIA
IL-22 Protection in a Murine Model of Hypersensitivity Pneumonitis,R01,HL,NHLBI
Microglial Interferon Signaling and Ischemic Preconditioning,R01,NS,NINDS
MMP28 Regulation Of Macrophage Recruitment and Polarization,R01,HL,NHLBI
Evaluating cardiometabolic and sleep health benefits of a workplace intervention,R01,HL,NHLBI
Chromatin organization and transcription factor targeting in cancer,R01,CA,NCI
Ultrasound enhanced penetration for treatment of pancreatic cancer,R01,CA,NCI
Increasing Access to Hospice Care for Older African Americans: A National Study,R01,AG,NIA
Pre-Leukemic Hematopoietic Stem Cells and Clonal Evolution in Human AML,R01,CA,NCI
Higher-Order Visual Decision Making: Networks and Mechanisms,R01,EY,NEI
Microglia play a critical role in the long-term sequelae of early life stress,R01,MH,NIMH
COMMUNICATION PREFERENCES FOR GENOME SEQUENCING RESULTS IN BREAST CANCER PATIENTS,R01,CA,NCI
Hippocampal sharp - wave ripple disruption and spatial memory impairment in mouse models of Dravet syndrome,R01,NS,NINDS
Inflammasome response to bacterial infection,R01,AI,NIAID
Human copy number polymorphism and severe malaria,R01,AI,NIAID
EXPRESSION AND IRON-INDEPENDENT FUNCTIONS OF SIDEROPHORES IN URINARY TRACT INFECT,R01,DK,NIDDK
NEUROIMAGING AND NEUROBEHAVIORAL BASIS OF RISKY DECISION-MAKING IN ADOLESCENTS,R01,NR,NINR
Cytoglobin: A stress-responsive hemoprotein modulating cardiomyocyte survival,R01,HL,NHLBI
Analysis of cap-dependent translational repression by microRNAs in oncogensis,R01,CA,NCI
Understanding US regional health & mortality disparities: A Life Course Approach,R01,AG,NIA
Role of nutrient sensor O-GlcNAc transferase in regulating cancer,R01,CA,NCI
Dopamine and Unpredicted Alcohol Delivery: Effects of Alcohol Consumption,R01,AA,NIAAA
Targeting hypoxia-inducible mediators to manipulate human adipocyte phenotype,R01,DK,NIDDK
The Role of Hepoxilin A3 in Neutrophil Breach of the Infected Airway Mucosa,R01,AI,NIAID
Molecular and Genetic Analysis of Neuroendocrine Tumor Risk and Survival,R01,CA,NCI
Glaucoma Management in the African-Derived Developing World Using Trabeculoplasty,R01,EY,NEI
Regulation of Venous and Lymphatic Identity by Chromatin-Remodeling,R01,HL,NHLBI
Endoglin Regulates Endothelial Survival and Capillary Tube Stability,R00,HL,NHLBI
Mechanism of endoglin-targeted anticancer therapy,R01,CA,NCI
Role of Drebrin in Vascular Smooth Muscle Remodeling,R01,HL,NHLBI
Molecular mechanisms of WNK-SPAK/OSR1 regulation of transepithelial ion transport in the Drosophila renal tubule,R01,DK,NIDDK
The role of dendrin in glomerular disease progression,R01,DK,NIDDK
Chromatin remodeling mechanisms of gene transcription in memory,R01,MH,NIMH
Rewiring the yeast brain: Redundancy and interference in genetic networks,DP2,OD,OD
B7H1 Mediated Immunosuppression in Glioma,R01,CA,NCI
Paramedic-coached ED Care Transitions to Help Older Adults Maintain their Health,R01,AG,NIA
MIND the Kidneys,R01,DK,NIDDK
Modifiers of hepcidin expression as new therapies for iron overload,R01,DK,NIDDK
High Throughput Screening for Chemical Modifiers of Long QT Syndrome,R01,HL,NHLBI
"HDL Heterogeneity and Function, Statin Therapy, and CVD Outcomes",R01,HL,NHLBI
Optimal Timing of Exercise Initiation Within a Lifestyle Weight Loss Program,R01,DK,NIDDK
Function of epithelial-mesenchymal transition during pulmonary fibrosis,R01,HL,NHLBI
Identifying Biomarkers for Treatment-Resistant Depression Using Neuroimaging,R01,MH,NIMH
Understanding optimal delivery systems for cancer care,R01,CA,NCI
A longitudinal study of adherence to medication in black men with hypertension,R01,NR,NINR
Epidemiologic Study of TDP-43 Pathology in Aging and Dementia,R01,AG,NIA
Role of dentate gyrus gating and neurogenesis in the pathophysiology of mild TBI,R01,NS,NINDS
Gardnerella vaginalis: toxin production and pathogenesis,R01,AI,NIAID
Mechanism and Regulation of RNA Polymerase II Elongation,R01,GM,NIGMS
TRANSCRIPTIONAL REGULATION OF ANTIBODY RESPONSES AND IMMUNITY,R01,AI,NIAID
Mechanisms of acute lung injury from blood transfusions.,R01,HL,NHLBI
Use of advanced imaging techniques to improve diagnostic methods for ARDS,R01,HL,NHLBI
Twist1 subphenotypes and pulmonary fibrosis,R01,HL,NHLBI
Molecular Genetics of Lipid Metabolism,R01,DK,NIDDK
The Synapsis Checkpoint in C. elegans Meiosis,R01,GM,NIGMS
Glucose Counterregulation in Long Standing Type 1 Diabetes,R01,DK,NIDDK
MAP3K8-mediated regulation of adaptive immune responses and autoimmunity,R01,AI,NIAID
Mechanims of Archaeal Transcription Termination,R01,GM,NIGMS
Revealing new regulators of EGFR-P13K driven glioma proliferation and migration,R00,NS,NINDS
The Role of HDAC9/MITR in the Pathogenesis of Thoracic Aortic Aneurysm (TAA),R01,HL,NHLBI
Multicultural Community Dementia Screening.,R01,AG,NIA
IR-LAMP: Optigenetic technology to spatially manipulate protein function in vivo,DP2,OD,OD
The NK cell response to prenatal allotransplantation,R01,HL,NHLBI
The role of corticocerebellar pathophysiology in adult ADHD,R01,HD,NICHD
Reducing disparities in diabetes through expanded insurance coverage.,R01,DK,NIDDK
Integration and Arrhythmia Suppression with hESC-Derived Cardiomyocyte Grafts,R01,HL,NHLBI
Self-Organization of the Human Genome,DP2,OD,OD
WNT SIGNALING IN CARDIAC CONDUCTION AND ARRHYTHMOGENESIS,R01,HL,NHLBI
Measuring multiprotein assemblies that drive biological signals,R01,GM,NIGMS
Validation and Fine-Scale Mapping of Pancreatic Cancer Susceptibility Loci,R01,CA,NCI
Mechanisms of Genetic Reversion in Ichthyosis With Confetti,R01,AR,NIAMS
Study of Advanced Eu(II)-Based Contrast Agents for Ultra-High Field Magnetic Reso,R01,EB,NIBIB
Circadian molecular regulation of the xenobiotic response,R01,DK,NIDDK
Dissection of a Developmental Checkpoint That Preserves Regenerative Capacity,R01,GM,NIGMS
Accelerated CV Aging in Youth Related to CV Risk Factor Clusters,R01,HL,NHLBI
Effectiveness of an Intervention to Prevent Hearing Loss Among Farmers,R01,DC,NIDCD
The Neural Regulation of Negative Affect in a New Model of Cocaine Seeking,R00,DA,NIDA
Progressive Rehabilitation for Total Knee Arthroplasty,R01,HD,NICHD
Genome-wide association study of cutaneous squamous cell carcinoma,R01,CA,NCI
Mechanisms Linking Nonmedical Prescription Drug Use and Injection Drug Use,R01,DA,NIDA
"Cocaine-Conditioned Avoidance Behavior, Mechanisms and Relevance for Drug-Seeking",R01,DA,NIDA
Viral diversity in congenital cytomegalovirus infection,R01,DC,NIDCD
Dopamine Neurotransmission in Tourette Syndrome,R01,NS,NINDS
Intrathecal cyclodextrin therapy of feline Niemann-Pick type C disease,R01,NS,NINDS
Regulation of Clostridium difficile Colonization Factors,R01,AI,NIAID
The Infants of Superstorm Sandy:The Epigenetic and Developmental Impact of Natural Disaster,R01,MH,NIMH
HDL and cardiovascular risk in chronic kidney disease,R01,HL,NHLBI
CARD14 is essential for hepatitis C virus replication and activation of NFKB,R01,DK,NIDDK
Red blood cell microparticles and lung inflammation after hemorrhage and resuscit,R01,GM,NIGMS
Broad Scale Genomic Analysis to Find Genes Associated with Depression Under Stres,R01,MH,NIMH
Analysis of poly(ADP-ribose) function in the cytoplasmic stress response,R01,GM,NIGMS
Lymphatic Microenvironment: Altering Cell Traffic by Targeting Glycans,R01,HL,NHLBI
A HTS Assay for Inhibitors of Proximal Cleavage and Polyadenylation,R01,CA,NCI
Effects of Anti-miR-33 on Atherosclerosis Regression and RCT in Nonhuman Primates,R01,HL,NHLBI
Accelerating drug development and repurposing using systematic genetic interactio,DP2,HD,NICHD
Hepatitis C virus polarized cell entry pathways,R01,DK,NIDDK
